SOURCE: KA0863-t-a.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  1.113766e+02  3.60e+01  0.1664  
Si  K  1.139535e+02  3.60e+01  0.04389  
P  K  2.458987e+01  5.19e+01  0.003322  
S  K  2.788321e+02  4.40e+01  0.01412  
Cl  K  2.570423e+02  5.49e+01  0.005908  
Ar  K  8.835933e+02  7.24e+01  0.01025  
K  K  1.446799e+03  5.80e+01  0.007909  
Ca  K  2.958047e+05  5.60e+02  0.8384  
Sc  K  1.931347e+00  1.19e+02  3.278e-06  
Ti  K  7.481712e+01  3.31e+01  7.536e-05  
V  K  1.753911e-01  2.15e+01  1.096e-07  
Cr  K  3.214462e+01  1.82e+01  1.241e-05  
Mn  K  1.085831e+02  1.94e+01  2.778e-05  
Fe  K  1.849619e+03  4.76e+01  0.000313  
Co  K  2.207812e-01  1.73e+01  2.661e-08  
Ni  K  8.979944e+01  2.72e+01  1.162e-05  
Cu  K  3.457191e+02  2.55e+01  6.371e-05  
Zn  K  2.475049e+02  2.36e+01  3.906e-05  
Ga  K  4.698197e+01  2.14e+01  1.648e-05  
As  K  8.956571e+00  7.20e+01  2.637e-06  
Rb  K  4.643927e+02  7.13e+01  7.295e-05  
Sr  K  9.958051e+03  1.38e+02  0.001441  
Y  K  5.737565e+02  8.54e+01  7.793e-05  
Zr  K  5.721846e+02  1.00e+02  7.455e-05  
Nb  K  4.924546e+02  9.44e+01  6.289e-05  
Rh  L  8.251646e-01  8.93e+01  1.156e-05  
Pd  L  1.126807e+03  1.08e+02  0.01239  
Cs  L  1.395623e+01  3.58e+01  2.011e-05  
Ba  L  1.497305e+02  6.08e+01  0.000176  
La  L  7.248445e+00  3.51e+01  6.748e-06  
Ce  L  1.143390e+01  4.07e+01  8.478e-06  
Au  L  2.683268e+02  5.19e+01  8.582e-05  
Hg  L  2.268444e+02  5.55e+01  6.735e-05  
Pb  L  1.388945e+03  1.27e+02  0.0003589  
Th  L  6.823592e+02  1.14e+02  0.0001212  

SOURCE: KA0863-t-b.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Al  K  4.853769e+01  3.55e+01  0.07301  
Si  K  5.900524e+01  3.59e+01  0.02288  
P  K  6.167065e+01  5.26e+01  0.008389  
S  K  1.919494e+02  4.32e+01  0.009792  
Cl  K  3.182008e+02  5.54e+01  0.007366  
Ar  K  8.039770e+02  7.29e+01  0.009397  
K  K  1.309327e+03  5.71e+01  0.007209  
Ca  K  2.964321e+05  5.52e+02  0.8463  
Sc  K  1.762562e+02  1.19e+02  0.0003014  
Ti  K  7.189290e+01  3.21e+01  7.294e-05  
V  K  2.401097e-01  2.18e+01  1.511e-07  
Cr  K  6.600173e+01  1.93e+01  2.565e-05  
Mn  K  5.658649e+01  1.78e+01  1.458e-05  
Fe  K  1.704490e+03  4.61e+01  0.0002905  
Co  K  2.710805e+01  1.92e+01  3.29e-06  
Ni  K  3.833185e+00  2.60e+01  4.786e-07  
Cu  K  3.193013e+02  2.57e+01  5.886e-05  
Zn  K  2.771054e+02  2.52e+01  4.384e-05  
Ga  K  1.501242e+00  2.42e+01  5.048e-07  
As  K  2.036203e+02  9.14e+01  6.02e-05  
Rb  K  3.811242e+02  7.18e+01  6.014e-05  
Sr  K  1.241824e+04  1.49e+02  0.001805  
Y  K  3.457813e+02  8.59e+01  4.718e-05  
Zr  K  4.435928e+02  1.03e+02  5.807e-05  
Nb  K  4.913557e+02  9.62e+01  6.305e-05  
Rh  L  7.414576e+01  8.93e+01  0.001045  
Pd  L  1.356869e+03  1.10e+02  0.01502  
Cs  L  2.023041e+01  3.79e+01  2.935e-05  
Ba  L  1.251957e+02  6.00e+01  0.0001482  
