SOURCE: cass27-ISic000368-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.190523e+03  5.86e+01  0.1102  
Cl  K  7.660659e+01  4.14e+01  0.001748  
Ar  K  1.612736e+02  4.73e+01  0.001858  
K  K  3.589437e+02  4.02e+01  0.001948  
Ca  K  1.067589e+05  3.96e+02  0.3004  
Sc  K  5.540520e+02  9.42e+01  0.0009337  
Ti  K  8.299222e+01  4.17e+01  8.3e-05  
V  K  5.934070e+01  2.69e+01  3.681e-05  
Cr  K  1.053245e+02  2.35e+01  4.036e-05  
Mn  K  4.047643e+02  2.88e+01  0.0001028  
Fe  K  7.456035e+03  9.10e+01  0.001253  
Co  K  4.872768e+01  2.76e+01  5.833e-06  
Ni  K  1.843264e+01  2.80e+01  2.416e-06  
Cu  K  6.118907e+02  3.25e+01  0.0001123  
Zn  K  4.033528e+02  3.07e+01  6.333e-05  
As  K  1.041919e+02  8.67e+01  3.05e-05  
Rb  K  5.850368e+02  8.31e+01  9.136e-05  
Sr  K  1.324184e+04  1.57e+02  0.001905  
Y  K  4.552866e+02  9.67e+01  6.147e-05  
Zr  K  8.816661e+02  1.17e+02  0.0001142  
Nb  K  8.065731e+02  1.06e+02  0.0001024  
Rh  K  1.232130e+04  4.03e+03  0.002702  
Rh  L  6.057462e+00  6.43e+01  8.433e-05  
Pd  K  1.019412e+04  5.78e+02  0.002444  
Pd  L  2.681512e+02  7.40e+01  0.002929  
Sn  L  9.238945e-01  9.19e+01  3.926e-06  
Sb  L  2.045423e+03  2.68e+02  0.007013  
Ba  L  7.068888e+01  7.50e+01  8.252e-05  
La  L  1.905911e+01  3.79e+01  1.762e-05  
Ce  L  4.235385e+01  5.13e+01  3.118e-05  
Au  L  2.622444e+02  6.44e+01  8.349e-05  
Hg  L  8.125691e+02  7.42e+01  0.0002399  
Pb  L  1.606830e+03  1.51e+02  0.000413  
Th  L  6.828073e+02  1.36e+02  0.0001206  

SOURCE: cass27-ISic000368-2t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.394680e+03  5.98e+01  0.1209  
Cl  K  9.858593e+01  4.29e+01  0.002259  
Ar  K  1.687447e+02  4.88e+01  0.001952  
K  K  3.025795e+02  3.87e+01  0.001649  
Ca  K  9.105746e+04  3.70e+02  0.2573  
Sc  K  5.196250e+02  8.89e+01  0.0008792  
Ti  K  2.407402e+02  4.43e+01  0.0002417  
V  K  4.813465e+01  2.74e+01  2.998e-05  
Cr  K  8.349534e+01  2.38e+01  3.212e-05  
Mn  K  3.876900e+02  2.90e+01  9.887e-05  
Fe  K  1.206797e+04  1.14e+02  0.002036  
Co  K  7.463130e+01  3.13e+01  8.967e-06  
Ni  K  8.763040e+01  2.85e+01  1.122e-05  
Cu  K  7.179494e+02  3.37e+01  0.0001317  
Zn  K  5.304679e+02  3.24e+01  8.338e-05  
As  K  1.359783e+02  8.76e+01  3.989e-05  
Rb  K  6.902433e+02  8.38e+01  0.000108  
Sr  K  1.335983e+04  1.56e+02  0.001926  
Y  K  4.726460e+02  9.71e+01  6.396e-05  
Zr  K  1.027630e+03  1.17e+02  0.0001334  
Nb  K  6.878202e+02  1.04e+02  8.752e-05  
Rh  K  1.346039e+04  4.03e+03  0.002959  
Rh  L  1.848165e+01  6.83e+01  0.0002581  
Pd  K  9.740616e+03  5.76e+02  0.002341  
Pd  L  3.152899e+02  7.81e+01  0.003456  
Sn  L  6.715979e+01  9.00e+01  0.0002865  
Sb  L  9.045397e+02  2.63e+02  0.003113  
Ba  L  1.817821e+01  7.84e+01  2.13e-05  
La  L  5.373805e+01  3.76e+01  4.987e-05  
Ce  L  9.603645e+01  5.28e+01  7.098e-05  
Au  L  3.005269e+02  6.50e+01  9.572e-05  
